index	text	label	ADJ_NOUN	ADP_DET	ADP_NOUN	ADP_PRON	ADP_PROPN	ADV_AUX	ADV_DET	ADV_NOUN	ADV_PART	ADV_PRON	ADV_PUNCT	ADV_VERB	AUX_DET	AUX_PRON	AUX_PUNCT	CCONJ_DET	CCONJ_NOUN	CCONJ_VERB	DET_NOUN	DET_PROPN	NOUN_PART	NOUN_PROPN	NOUN_PUNCT	NOUN_VERB	PART_VERB	PRON_PUNCT	PRON_VERB	PROPN_PUNCT	PROPN_VERB	PUNCT_SCONJ	PUNCT_VERB	PUNCT_X	PUNCT_SPACE	ADJ_NOUN_PUNCT	ADJ_NOUN_VERB	ADP_DET_NOUN	ADP_NOUN_PUNCT	ADP_NOUN_VERB	ADV_DET_NOUN	AUX_DET_NOUN	DET_NOUN_PUNCT	DET_NOUN_VERB	NOUN_PART_VERB	PER	ORG	LOC	MISC	word_len_avg	ttr	lix	offensive_w	emoji_count	username_count	text_light_clean
1896		1	3.0303030303030303	3.0303030303030303	0.0	0.0	3.0303030303030303	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0303030303030303	0.0	0.0	0.0	0.0	3.0303030303030303	9.090909090909092	0.0	0.0	0.0	6.0606060606060606	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0303030303030303	0.0	3.0303030303030303	0.0	3.0303030303030303	0.0	0.0	0.0	3.0303030303030303	3.0303030303030303	0.0	0.0	3.3333333333333335	0.0	3.3333333333333335	0.0	5.909090909090909	1.0	29.272727272727273	4.918032786885246	2.459016393442623	0.819672131147541	
1897		1	0.0	4.166666666666666	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.166666666666666	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.166666666666666	0.0	0.0	0.0	0.0	12.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.166666666666666	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.3478260869565215	0.0	6.526315789473684	1.0	34.78947368421053	2.0	0.0	0.0	
1898		1	6.25	3.125	0.0	0.0	0.0	0.0	3.125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.25	0.0	0.0	0.0	3.125	6.25	0.0	0.0	0.0	3.125	0.0	0.0	3.125	0.0	0.0	3.125	3.125	3.125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.571428571428571	0.0	0.0	6.478260869565218	1.0	38.94202898550725	4.3478260869565215	1.7391304347826086	0.0	
1899		1	1.694915254237288	0.0	0.0	0.0	1.694915254237288	0.0	0.0	0.0	0.0	0.0	0.0	1.694915254237288	0.0	0.0	0.0	0.0	3.389830508474576	0.0	1.694915254237288	0.0	0.0	1.694915254237288	3.389830508474576	0.0	0.0	0.0	0.0	1.694915254237288	0.0	1.694915254237288	0.0	1.694915254237288	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.620689655172413	0.0	1.7241379310344827	0.0	6.444444444444445	0.9795918367346939	54.25925925925926	1.7006802721088436	0.6802721088435374	0.6802721088435374	
1900		1	0.0	0.0	0.0	0.0	0.0	4.761904761904762	4.761904761904762	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.761904761904762	0.0	0.0	0.0	9.523809523809524	0.0	0.0	4.761904761904762	9.523809523809524	0.0	0.0	0.0	4.761904761904762	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.761904761904762	0.0	4.761904761904762	0.0	0.0	0.0	0.0	0.0	10.0	5.5	1.0	21.142857142857142	1.694915254237288	0.0	0.0	
1901		1	0.0	2.7777777777777777	0.0	2.7777777777777777	0.0	0.0	0.0	2.7777777777777777	0.0	2.7777777777777777	5.555555555555555	0.0	0.0	0.0	2.7777777777777777	0.0	0.0	0.0	2.7777777777777777	0.0	2.7777777777777777	0.0	2.7777777777777777	2.7777777777777777	2.7777777777777777	0.0	2.7777777777777777	0.0	0.0	0.0	2.7777777777777777	0.0	0.0	0.0	0.0	2.7777777777777777	0.0	0.0	0.0	0.0	0.0	2.7777777777777777	2.7777777777777777	0.0	0.0	0.0	0.0	6.2272727272727275	1.0	32.90909090909091	5.263157894736842	3.508771929824561	0.0	
1902		1	7.142857142857142	3.571428571428571	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.714285714285714	0.0	0.0	0.0	10.714285714285714	7.142857142857142	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.571428571428571	0.0	7.142857142857142	0.0	3.571428571428571	0.0	0.0	0.0	0.0	3.571428571428571	7.142857142857142	0.0	0.0	0.0	0.0	0.0	6.2	1.0	30.0	4.166666666666666	2.083333333333333	0.0	
1903		1	4.3478260869565215	4.3478260869565215	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.3478260869565215	0.0	0.0	0.0	0.0	4.3478260869565215	0.0	0.0	0.0	4.3478260869565215	0.0	0.0	0.0	4.3478260869565215	4.3478260869565215	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.3478260869565215	0.0	4.3478260869565215	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.647058823529412	1.0	34.647058823529406	2.4691358024691357	0.0	0.0	
1904		1	11.11111111111111	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.7037037037037033	0.0	0.0	0.0	11.11111111111111	0.0	0.0	0.0	3.7037037037037033	0.0	0.0	0.0	0.0	0.0	0.0	11.11111111111111	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.055555555555555	1.0	30.22222222222222	4.545454545454546	1.5151515151515151	0.0	
1905		1	5.88235294117647	2.941176470588235	0.0	0.0	0.0	0.0	0.0	0.0	2.941176470588235	0.0	0.0	2.941176470588235	0.0	0.0	2.941176470588235	0.0	0.0	0.0	2.941176470588235	0.0	2.941176470588235	0.0	5.88235294117647	0.0	2.941176470588235	0.0	2.941176470588235	0.0	0.0	0.0	2.941176470588235	0.0	0.0	2.941176470588235	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.941176470588235	0.0	0.0	0.0	0.0	6.409090909090909	0.9583333333333334	32.90909090909091	4.273504273504273	2.564102564102564	0.0	
1906		1	4.0	4.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	0.0	4.0	0.0	8.0	0.0	4.0	0.0	0.0	4.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	4.0	0.0	4.0	0.0	4.0	0.0	0.0	0.0	0.0	6.555555555555555	1.0	25.40740740740741	4.040404040404041	0.0	0.0	
1907		1	4.761904761904762	0.0	4.761904761904762	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.761904761904762	0.0	0.0	0.0	0.0	0.0	4.761904761904762	0.0	9.523809523809524	0.0	0.0	0.0	4.761904761904762	4.761904761904762	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.761904761904762	0.0	0.0	0.0	0.0	0.0	0.0	8.6	1.0	28.333333333333336	3.1746031746031744	0.0	0.0	
1908		1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.4482758620689653	0.0	0.0	3.4482758620689653	0.0	0.0	0.0	0.0	0.0	3.4482758620689653	0.0	10.344827586206897	0.0	0.0	0.0	6.896551724137931	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.571428571428571	6.7272727272727275	1.0	30.333333333333336	1.5384615384615385	0.0	0.0	
1909		1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0303030303030303	3.0303030303030303	0.0	0.0	0.0	0.0	6.0606060606060606	0.0	0.0	0.0	0.0	0.0	6.0606060606060606	0.0	0.0	3.0303030303030303	0.0	6.0606060606060606	0.0	0.0	6.0606060606060606	3.0303030303030303	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.677419354838708	0.0	0.0	6.2105263157894735	1.0	25.140350877192983	5.88235294117647	2.5210084033613445	0.0	
1910		1	4.761904761904762	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.761904761904762	0.0	0.0	0.0	4.761904761904762	14.285714285714285	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.761904761904762	0.0	0.0	4.761904761904762	0.0	0.0	0.0	0.0	0.0	4.761904761904762	0.0	0.0	0.0	10.0	0.0	0.0	7.714285714285714	1.0	29.714285714285715	2.8846153846153846	0.0	0.0	
1911		1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.7777777777777777	0.0	2.7777777777777777	2.7777777777777777	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.555555555555555	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.958333333333333	1.0	27.186274509803923	4.2682926829268295	1.8292682926829267	0.0	
1912		1	0.0	0.0	3.0303030303030303	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0303030303030303	0.0	0.0	0.0	0.0	3.0303030303030303	0.0	3.0303030303030303	6.0606060606060606	6.0606060606060606	0.0	3.0303030303030303	0.0	3.0303030303030303	0.0	0.0	0.0	3.0303030303030303	3.0303030303030303	0.0	0.0	0.0	0.0	3.0303030303030303	0.0	0.0	0.0	0.0	0.0	3.0303030303030303	0.0	0.0	0.0	3.225806451612903	6.409090909090909	1.0	30.333333333333336	4.477611940298507	2.2388059701492535	0.0	
1913		1	0.0	0.0	5.555555555555555	0.0	0.0	0.0	2.7777777777777777	0.0	0.0	0.0	2.7777777777777777	0.0	0.0	0.0	0.0	0.0	2.7777777777777777	0.0	8.333333333333332	0.0	0.0	0.0	8.333333333333332	2.7777777777777777	0.0	0.0	0.0	5.555555555555555	0.0	2.7777777777777777	0.0	2.7777777777777777	0.0	0.0	0.0	0.0	0.0	0.0	2.7777777777777777	0.0	2.7777777777777777	2.7777777777777777	0.0	0.0	2.941176470588235	0.0	2.941176470588235	6.583333333333333	1.0	31.63888888888889	2.8368794326241136	1.4184397163120568	0.0	
1914		1	6.451612903225806	0.0	0.0	0.0	0.0	0.0	3.225806451612903	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.451612903225806	0.0	3.225806451612903	0.0	9.67741935483871	0.0	3.225806451612903	0.0	3.225806451612903	0.0	0.0	3.225806451612903	0.0	3.225806451612903	0.0	6.451612903225806	0.0	0.0	0.0	0.0	3.225806451612903	0.0	3.225806451612903	0.0	3.225806451612903	0.0	0.0	3.3333333333333335	0.0	6.458333333333333	1.0	37.541666666666664	4.0650406504065035	0.0	0.0	
1915		1	12.5	0.0	3.125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.125	0.0	0.0	3.125	0.0	0.0	0.0	0.0	3.125	0.0	3.125	0.0	6.25	3.125	3.125	0.0	0.0	0.0	0.0	0.0	3.125	0.0	0.0	6.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.125	3.125	0.0	0.0	0.0	0.0	5.916666666666667	1.0	29.833333333333336	4.716981132075472	0.9433962264150944	0.0	
1916		1	3.7037037037037033	0.0	3.7037037037037033	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.7037037037037033	11.11111111111111	0.0	0.0	0.0	11.11111111111111	7.4074074074074066	0.0	0.0	0.0	0.0	0.0	0.0	3.7037037037037033	3.7037037037037033	0.0	0.0	3.7037037037037033	0.0	3.7037037037037033	0.0	0.0	0.0	7.4074074074074066	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.9473684210526315	34.66666666666667	6.896551724137931	2.7586206896551726	0.0	
1917		1	3.0303030303030303	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0606060606060606	3.0303030303030303	0.0	0.0	0.0	3.0303030303030303	0.0	0.0	6.0606060606060606	0.0	0.0	0.0	3.0303030303030303	0.0	0.0	0.0	3.0303030303030303	0.0	0.0	0.0	3.0303030303030303	3.0303030303030303	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0303030303030303	0.0	0.0	0.0	3.4482758620689653	3.4482758620689653	0.0	6.090909090909091	1.0	34.72727272727273	4.716981132075472	2.8301886792452833	0.0	
1918		1	3.225806451612903	3.225806451612903	3.225806451612903	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.225806451612903	3.225806451612903	0.0	0.0	0.0	0.0	0.0	3.225806451612903	6.451612903225806	0.0	0.0	0.0	6.451612903225806	0.0	0.0	0.0	3.225806451612903	0.0	0.0	0.0	0.0	3.225806451612903	0.0	3.225806451612903	0.0	3.225806451612903	3.225806451612903	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.7037037037037033	0.0	0.0	5.666666666666667	1.0	27.666666666666668	6.481481481481481	2.7777777777777777	0.0	
1919		1	4.166666666666666	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.166666666666666	0.0	16.666666666666664	0.0	0.0	0.0	12.5	4.166666666666666	0.0	0.0	0.0	0.0	0.0	0.0	4.166666666666666	4.166666666666666	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.333333333333332	4.166666666666666	0.0	0.0	0.0	0.0	0.0	5.411764705882353	1.0	32.68627450980392	4.878048780487805	0.0	0.0	
1920		1	3.7037037037037033	0.0	3.7037037037037033	0.0	0.0	0.0	0.0	0.0	0.0	3.7037037037037033	3.7037037037037033	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.7037037037037033	0.0	0.0	3.7037037037037033	7.4074074074074066	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.7037037037037033	0.0	0.0	0.0	0.0	3.7037037037037033	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.545454545454546	7.0	1.0	25.375	4.9504950495049505	1.9801980198019802	0.0	
1921		1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	4.0	0.0	0.0	0.0	12.0	4.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	6.4	1.0	24.333333333333332	6.0	3.0	0.0	
1922		1	0.0	0.0	2.380952380952381	2.380952380952381	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.761904761904762	0.0	0.0	0.0	0.0	2.380952380952381	0.0	2.380952380952381	0.0	0.0	2.380952380952381	7.142857142857142	0.0	0.0	0.0	0.0	7.142857142857142	0.0	0.0	0.0	4.761904761904762	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.380952380952381	0.0	0.0	8.571428571428571	0.0	0.0	0.0	6.181818181818182	0.9615384615384616	28.25	4.651162790697675	3.10077519379845	0.0	
1923		1	0.0	0.0	3.4482758620689653	0.0	0.0	0.0	0.0	3.4482758620689653	0.0	0.0	0.0	0.0	0.0	3.4482758620689653	0.0	0.0	3.4482758620689653	0.0	3.4482758620689653	0.0	0.0	0.0	6.896551724137931	3.4482758620689653	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.4482758620689653	0.0	0.0	3.4482758620689653	0.0	0.0	0.0	0.0	0.0	0.0	6.421052631578948	1.0	28.473684210526315	4.040404040404041	2.0202020202020203	0.0	
1924		1	0.0	0.0	3.4482758620689653	0.0	3.4482758620689653	0.0	0.0	0.0	0.0	0.0	6.896551724137931	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.896551724137931	0.0	0.0	0.0	3.4482758620689653	6.896551724137931	0.0	0.0	0.0	3.4482758620689653	0.0	0.0	0.0	3.4482758620689653	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.4482758620689653	0.0	0.0	0.0	0.0	3.8461538461538463	0.0	7.684210526315789	1.0	31.280701754385966	3.4246575342465753	2.054794520547945	0.0	
1925		1	5.714285714285714	0.0	0.0	0.0	0.0	0.0	0.0	2.857142857142857	0.0	0.0	2.857142857142857	0.0	2.857142857142857	0.0	0.0	0.0	2.857142857142857	0.0	2.857142857142857	0.0	0.0	0.0	11.428571428571429	5.714285714285714	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.857142857142857	0.0	0.0	0.0	0.0	0.0	0.0	2.857142857142857	0.0	0.0	0.0	0.0	0.0	0.0	7.9523809523809526	1.0	31.317460317460316	4.069767441860465	1.744186046511628	0.0	
1926		1	5.263157894736842	0.0	0.0	0.0	5.263157894736842	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.263157894736842	10.526315789473683	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.263157894736842	0.0	0.0	5.263157894736842	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.555555555555555	5.555555555555555	5.555555555555555	0.0	8.5	1.0	30.75	1.8691588785046727	0.0	0.0	
1927		1	3.7037037037037033	0.0	3.7037037037037033	0.0	0.0	0.0	0.0	3.7037037037037033	3.7037037037037033	0.0	7.4074074074074066	0.0	0.0	0.0	0.0	0.0	7.4074074074074066	0.0	0.0	0.0	0.0	0.0	3.7037037037037033	0.0	0.0	0.0	3.7037037037037033	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.863636363636363	0.9545454545454546	32.22727272727273	2.6785714285714284	0.0	0.0	
1928		1	11.11111111111111	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.7037037037037033	0.0	0.0	0.0	3.7037037037037033	0.0	0.0	0.0	0.0	0.0	3.7037037037037033	3.7037037037037033	0.0	0.0	0.0	0.0	0.0	3.7037037037037033	0.0	0.0	0.0	0.0	3.7037037037037033	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.684210526315789	1.0	32.1578947368421	3.8834951456310676	1.9417475728155338	0.0	
1929		1	8.695652173913043	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.3478260869565215	0.0	8.695652173913043	0.0	0.0	0.0	13.043478260869565	4.3478260869565215	0.0	0.0	4.3478260869565215	0.0	0.0	0.0	0.0	0.0	0.0	4.3478260869565215	4.3478260869565215	0.0	0.0	0.0	0.0	0.0	4.3478260869565215	0.0	0.0	0.0	0.0	0.0	0.0	7.75	1.0	31.0	2.479338842975207	0.0	0.0	
1930		1	3.8461538461538463	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.8461538461538463	0.0	0.0	3.8461538461538463	3.8461538461538463	0.0	0.0	0.0	0.0	3.8461538461538463	7.6923076923076925	0.0	0.0	0.0	3.8461538461538463	0.0	0.0	0.0	3.8461538461538463	0.0	0.0	0.0	0.0	3.8461538461538463	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.8461538461538463	0.0	0.0	0.0	0.0	0.0	4.545454545454546	7.166666666666667	1.0	34.66666666666667	5.833333333333333	2.5	0.0	
1931		1	0.0	0.0	2.631578947368421	0.0	2.631578947368421	0.0	0.0	2.631578947368421	0.0	0.0	0.0	0.0	2.631578947368421	0.0	0.0	0.0	5.263157894736842	0.0	0.0	5.263157894736842	0.0	2.631578947368421	10.526315789473683	0.0	0.0	0.0	0.0	2.631578947368421	0.0	0.0	2.631578947368421	2.631578947368421	0.0	0.0	0.0	0.0	2.631578947368421	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.7777777777777777	6.3076923076923075	0.9655172413793104	38.5	0.0	0.0	0.0	
1932		1	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	4.0	0.0	0.0	4.0	0.0	4.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.5625	1.0	28.5	6.521739130434782	2.1739130434782608	0.0	
1933		1	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	4.0	0.0	4.0	8.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	4.545454545454546	8.133333333333333	0.9444444444444444	27.0	3.418803418803419	1.7094017094017095	0.0	
1934		1	0.0	0.0	7.6923076923076925	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.8461538461538463	0.0	3.8461538461538463	0.0	3.8461538461538463	0.0	7.6923076923076925	3.8461538461538463	3.8461538461538463	0.0	0.0	0.0	0.0	3.8461538461538463	3.8461538461538463	0.0	0.0	0.0	0.0	0.0	0.0	3.8461538461538463	0.0	0.0	3.8461538461538463	0.0	3.8461538461538463	3.8461538461538463	0.0	0.0	0.0	6.055555555555555	0.95	25.77777777777778	1.0526315789473684	0.0	1.0526315789473684	
1935		1	9.67741935483871	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.225806451612903	3.225806451612903	3.225806451612903	0.0	0.0	0.0	6.451612903225806	0.0	0.0	0.0	0.0	3.225806451612903	0.0	0.0	0.0	3.225806451612903	0.0	6.451612903225806	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.7037037037037033	7.8	0.9583333333333334	40.0	4.861111111111112	1.3888888888888888	0.0	
1936		1	0.0	0.0	0.0	0.0	0.0	0.0	4.3478260869565215	0.0	0.0	0.0	0.0	4.3478260869565215	0.0	4.3478260869565215	4.3478260869565215	0.0	0.0	0.0	4.3478260869565215	0.0	0.0	0.0	8.695652173913043	0.0	0.0	0.0	0.0	0.0	0.0	4.3478260869565215	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.3478260869565215	0.0	4.3478260869565215	0.0	0.0	0.0	0.0	0.0	0.0	5.6875	1.0	25.375	3.225806451612903	3.225806451612903	0.0	
1937		1	0.0	4.166666666666666	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.166666666666666	0.0	8.333333333333332	4.166666666666666	0.0	0.0	4.166666666666666	4.166666666666666	0.0	0.0	0.0	8.333333333333332	0.0	0.0	0.0	8.333333333333332	0.0	0.0	0.0	4.166666666666666	0.0	0.0	0.0	0.0	0.0	4.166666666666666	0.0	0.0	0.0	0.0	4.3478260869565215	7.0	1.0	25.40740740740741	1.8518518518518516	0.0	0.0	
1938		1	0.0	0.0	0.0	0.0	0.0	3.225806451612903	0.0	0.0	0.0	0.0	3.225806451612903	0.0	0.0	3.225806451612903	0.0	0.0	0.0	0.0	9.67741935483871	0.0	0.0	3.225806451612903	3.225806451612903	6.451612903225806	0.0	0.0	3.225806451612903	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.451612903225806	0.0	0.0	0.0	0.0	0.0	6.7272727272727275	1.0	34.5	4.477611940298507	2.2388059701492535	0.0	
1939		1	10.714285714285714	0.0	0.0	0.0	0.0	0.0	3.571428571428571	0.0	0.0	0.0	3.571428571428571	0.0	0.0	3.571428571428571	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.571428571428571	0.0	0.0	0.0	7.142857142857142	0.0	0.0	0.0	3.571428571428571	0.0	0.0	3.571428571428571	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.9	1.0	35.0	5.555555555555555	2.7777777777777777	0.0	
1940		1	0.0	3.7037037037037033	3.7037037037037033	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.7037037037037033	0.0	3.7037037037037033	0.0	0.0	0.0	0.0	0.0	14.814814814814813	0.0	0.0	7.4074074074074066	11.11111111111111	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.7037037037037033	0.0	0.0	0.0	0.0	3.7037037037037033	3.7037037037037033	0.0	0.0	3.7037037037037033	7.4074074074074066	0.0	0.0	3.571428571428571	0.0	0.0	7.142857142857142	7.473684210526316	1.0	33.473684210526315	2.5	0.0	0.8333333333333334	
1941		1	11.428571428571429	2.857142857142857	0.0	0.0	0.0	0.0	2.857142857142857	0.0	0.0	0.0	0.0	0.0	2.857142857142857	0.0	0.0	0.0	0.0	0.0	5.714285714285714	0.0	0.0	0.0	11.428571428571429	0.0	0.0	0.0	2.857142857142857	0.0	0.0	0.0	2.857142857142857	2.857142857142857	0.0	5.714285714285714	0.0	2.857142857142857	0.0	0.0	0.0	2.857142857142857	5.714285714285714	0.0	0.0	0.0	0.0	0.0	0.0	7.346153846153846	1.0	38.30769230769231	4.069767441860465	1.744186046511628	0.0	
1942		1	5.714285714285714	2.857142857142857	2.857142857142857	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.857142857142857	0.0	0.0	0.0	0.0	0.0	2.857142857142857	0.0	2.857142857142857	0.0	0.0	0.0	8.571428571428571	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.857142857142857	0.0	2.857142857142857	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.7037037037037033	8.052631578947368	1.0	29.526315789473685	4.40251572327044	3.1446540880503147	0.0	
1943		1	3.3333333333333335	0.0	3.3333333333333335	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.3333333333333335	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.3333333333333335	0.0	0.0	0.0	3.3333333333333335	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.3333333333333335	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.8461538461538463	8.0	1.0	29.526315789473685	3.937007874015748	1.574803149606299	0.0	
1944		1	10.0	0.0	0.0	0.0	0.0	0.0	3.3333333333333335	3.3333333333333335	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.3333333333333335	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	3.3333333333333335	0.0	0.0	0.0	3.3333333333333335	0.0	10.0	0.0	0.0	0.0	0.0	3.3333333333333335	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.7037037037037033	8.470588235294118	1.0	28.764705882352942	3.597122302158273	2.158273381294964	0.0	
